ID,Credit_Score
0x13ec5,Good
0x13ece,Good
0x13ecf,Poor
0x13ed0,Poor
0x13ed1,Poor
0x13eda,Poor
0x13edb,Good
0x13edc,Good
0x13edd,Good
0x13ee6,Good
0x13ee7,Poor
0x13ee8,Good
0x13ee9,Good
0x13ef2,Standard
0x13ef3,Good
0x13ef4,Good
0x13ef5,Poor
0x13efe,Poor
0x13eff,Poor
0x13f00,Poor
0x13f01,Good
0x13f0a,Good
0x13f0b,Good
0x13f0c,Good
0x13f0d,Poor
0x13f16,Poor
0x13f17,Poor
0x13f18,Poor
0x13f19,Poor
0x13f22,Poor
0x13f23,Poor
0x13f24,Poor
0x13f25,Poor
0x13f2e,Poor
0x13f2f,Poor
0x13f30,Poor
0x13f31,Poor
0x13f3a,Standard
0x13f3b,Poor
0x13f3c,Good
0x13f3d,Good
0x13f46,Good
0x13f47,Good
0x13f48,Good
0x13f49,Poor
0x13f52,Poor
0x13f53,Poor
0x13f54,Poor
0x13f55,Poor
0x13f5e,Good
0x13f5f,Good
0x13f60,Standard
0x13f61,Good
0x13f6a,Poor
0x13f6b,Poor
0x13f6c,Poor
0x13f6d,Good
0x13f76,Good
0x13f77,Good
0x13f78,Poor
0x13f79,Poor
0x13f82,Poor
0x13f83,Poor
0x13f84,Poor
0x13f85,Poor
0x13f8e,Poor
0x13f8f,Poor
0x13f90,Poor
0x13f91,Good
0x13f9a,Good
0x13f9b,Poor
0x13f9c,Poor
0x13f9d,Poor
0x13fa6,Poor
0x13fa7,Poor
0x13fa8,Poor
0x13fa9,Poor
0x13fb2,Poor
0x13fb3,Poor
0x13fb4,Poor
0x13fb5,Poor
0x13fbe,Poor
0x13fbf,Standard
0x13fc0,Good
0x13fc1,Poor
0x13fca,Good
0x13fcb,Poor
0x13fcc,Poor
0x13fcd,Poor
0x13fd6,Poor
0x13fd7,Standard
0x13fd8,Good
0x13fd9,Good
0x13fe2,Good
0x13fe3,Poor
0x13fe4,Poor
0x13fe5,Poor
0x13fee,Poor
0x13fef,Poor
0x13ff0,Poor
0x13ff1,Poor
0x13ffa,Poor
0x13ffb,Good
0x13ffc,Good
0x13ffd,Good
0x14006,Good
0x14007,Poor
0x14008,Poor
0x14009,Poor
0x14012,Poor
0x14013,Poor
0x14014,Poor
0x14015,Poor
0x1401e,Poor
0x1401f,Good
0x14020,Good
0x14021,Good
0x1402a,Good
0x1402b,Good
0x1402c,Good
0x1402d,Good
0x14036,Poor
0x14037,Poor
0x14038,Poor
0x14039,Poor
0x14042,Poor
0x14043,Poor
0x14044,Poor
0x14045,Poor
0x1404e,Poor
0x1404f,Poor
0x14050,Good
0x14051,Good
0x1405a,Good
0x1405b,Good
0x1405c,Good
0x1405d,Good
0x14066,Poor
0x14067,Poor
0x14068,Poor
0x14069,Poor
0x14072,Poor
0x14073,Poor
0x14074,Poor
0x14075,Poor
0x1407e,Poor
0x1407f,Poor
0x14080,Poor
0x14081,Poor
0x1408a,Good
0x1408b,Poor
0x1408c,Poor
0x1408d,Poor
0x14096,Good
0x14097,Good
0x14098,Good
0x14099,Poor
0x140a2,Good
0x140a3,Good
0x140a4,Good
0x140a5,Poor
0x140ae,Poor
0x140af,Poor
0x140b0,Poor
0x140b1,Poor
0x140ba,Poor
0x140bb,Poor
0x140bc,Poor
0x140bd,Poor
0x140c6,Good
0x140c7,Good
0x140c8,Good
0x140c9,Poor
0x140d2,Poor
0x140d3,Poor
0x140d4,Poor
0x140d5,Poor
0x140de,Poor
0x140df,Poor
0x140e0,Good
0x140e1,Good
0x140ea,Good
0x140eb,Good
0x140ec,Good
0x140ed,Good
0x140f6,Good
0x140f7,Good
0x140f8,Poor
0x140f9,Poor
0x14102,Poor
0x14103,Poor
0x14104,Poor
0x14105,Good
0x1410e,Good
0x1410f,Good
0x14110,Poor
0x14111,Good
0x1411a,Good
0x1411b,Good
0x1411c,Good
0x1411d,Good
0x14126,Good
0x14127,Poor
0x14128,Poor
0x14129,Poor
0x14132,Good
0x14133,Good
0x14134,Poor
0x14135,Poor
0x1413e,Poor
0x1413f,Poor
0x14140,Poor
0x14141,Good
0x1414a,Good
0x1414b,Poor
0x1414c,Good
0x1414d,Good
0x14156,Good
0x14157,Good
0x14158,Good
0x14159,Poor
0x14162,Poor
0x14163,Poor
0x14164,Poor
0x14165,Poor
0x1416e,Poor
0x1416f,Good
0x14170,Good
0x14171,Good
0x1417a,Poor
0x1417b,Poor
0x1417c,Poor
0x1417d,Poor
0x14186,Poor
0x14187,Poor
0x14188,Good
0x14189,Good
0x14192,Good
0x14193,Poor
0x14194,Poor
0x14195,Poor
0x1419e,Poor
0x1419f,Good
0x141a0,Good
0x141a1,Good
0x141aa,Good
0x141ab,Poor
0x141ac,Good
0x141ad,Good
0x141b6,Good
0x141b7,Good
0x141b8,Good
0x141b9,Good
0x141c2,Good
0x141c3,Good
0x141c4,Good
0x141c5,Good
0x141ce,Good
0x141cf,Good
0x141d0,Good
0x141d1,Good
0x141da,Good
0x141db,Poor
0x141dc,Poor
0x141dd,Poor
0x141e6,Poor
0x141e7,Poor
0x141e8,Good
0x141e9,Good
0x141f2,Good
0x141f3,Good
0x141f4,Good
0x141f5,Good
0x141fe,Poor
0x141ff,Poor
0x14200,Poor
0x14201,Poor
0x1420a,Poor
0x1420b,Poor
0x1420c,Poor
0x1420d,Good
0x14216,Good
0x14217,Good
0x14218,Good
0x14219,Poor
0x14222,Poor
0x14223,Poor
0x14224,Poor
0x14225,Poor
0x1422e,Poor
0x1422f,Poor
0x14230,Good
0x14231,Good
0x1423a,Good
0x1423b,Good
0x1423c,Good
0x1423d,Good
0x14246,Good
0x14247,Poor
0x14248,Poor
0x14249,Good
0x14252,Good
0x14253,Standard
0x14254,Good
0x14255,Good
0x1425e,Good
0x1425f,Good
0x14260,Good
0x14261,Good
0x1426a,Good
0x1426b,Good
0x1426c,Good
0x1426d,Good
0x14276,Poor
0x14277,Poor
0x14278,Poor
0x14279,Poor
0x14282,Good
0x14283,Poor
0x14284,Poor
0x14285,Poor
0x1428e,Poor
0x1428f,Good
0x14290,Good
0x14291,Good
0x1429a,Good
0x1429b,Poor
0x1429c,Poor
0x1429d,Poor
0x142a6,Poor
0x142a7,Poor
0x142a8,Poor
0x142a9,Poor
0x142b2,Poor
0x142b3,Poor
0x142b4,Poor
0x142b5,Good
0x142be,Poor
0x142bf,Poor
0x142c0,Poor
0x142c1,Poor
0x142ca,Poor
0x142cb,Standard
0x142cc,Poor
0x142cd,Poor
0x142d6,Poor
0x142d7,Good
0x142d8,Good
0x142d9,Good
0x142e2,Poor
0x142e3,Poor
0x142e4,Poor
0x142e5,Poor
0x142ee,Poor
0x142ef,Poor
0x142f0,Poor
0x142f1,Poor
0x142fa,Poor
0x142fb,Good
0x142fc,Good
0x142fd,Good
0x14306,Good
0x14307,Good
0x14308,Good
0x14309,Good
0x14312,Good
0x14313,Good
0x14314,Good
0x14315,Good
0x1431e,Good
0x1431f,Good
0x14320,Good
0x14321,Good
0x1432a,Good
0x1432b,Good
0x1432c,Good
0x1432d,Good
0x14336,Good
0x14337,Good
0x14338,Good
0x14339,Good
0x14342,Good
0x14343,Good
0x14344,Good
0x14345,Good
0x1434e,Good
0x1434f,Good
0x14350,Poor
0x14351,Poor
0x1435a,Poor
0x1435b,Poor
0x1435c,Poor
0x1435d,Poor
0x14366,Poor
0x14367,Poor
0x14368,Good
0x14369,Good
0x14372,Good
0x14373,Good
0x14374,Good
0x14375,Poor
0x1437e,Poor
0x1437f,Good
0x14380,Good
0x14381,Good
0x1438a,Good
0x1438b,Poor
0x1438c,Poor
0x1438d,Good
0x14396,Good
0x14397,Good
0x14398,Poor
0x14399,Good
0x143a2,Poor
0x143a3,Poor
0x143a4,Good
0x143a5,Good
0x143ae,Good
0x143af,Good
0x143b0,Good
0x143b1,Good
0x143ba,Good
0x143bb,Poor
0x143bc,Poor
0x143bd,Poor
0x143c6,Poor
0x143c7,Poor
0x143c8,Poor
0x143c9,Poor
0x143d2,Poor
0x143d3,Poor
0x143d4,Poor
0x143d5,Poor
0x143de,Good
0x143df,Good
0x143e0,Good
0x143e1,Good
0x143ea,Good
0x143eb,Good
0x143ec,Good
0x143ed,Poor
0x143f6,Poor
0x143f7,Poor
0x143f8,Good
0x143f9,Poor
0x14402,Good
0x14403,Poor
0x14404,Poor
0x14405,Poor
0x1440e,Poor
0x1440f,Poor
0x14410,Good
0x14411,Good
0x1441a,Good
0x1441b,Poor
0x1441c,Poor
0x1441d,Poor
0x14426,Poor
0x14427,Poor
0x14428,Poor
0x14429,Poor
0x14432,Good
0x14433,Standard
0x14434,Good
0x14435,Poor
0x1443e,Poor
0x1443f,Poor
0x14440,Poor
0x14441,Good
0x1444a,Good
0x1444b,Good
0x1444c,Good
0x1444d,Poor
0x14456,Poor
0x14457,Poor
0x14458,Poor
0x14459,Good
0x14462,Good
0x14463,Good
0x14464,Good
0x14465,Poor
0x1446e,Poor
0x1446f,Poor
0x14470,Poor
0x14471,Good
0x1447a,Poor
0x1447b,Good
0x1447c,Poor
0x1447d,Good
0x14486,Good
0x14487,Good
0x14488,Good
0x14489,Poor
0x14492,Poor
0x14493,Poor
0x14494,Poor
0x14495,Poor
0x1449e,Poor
0x1449f,Poor
0x144a0,Poor
0x144a1,Good
0x144aa,Good
0x144ab,Poor
0x144ac,Poor
0x144ad,Good
0x144b6,Good
0x144b7,Good
0x144b8,Good
0x144b9,Good
0x144c2,Good
0x144c3,Good
0x144c4,Good
0x144c5,Good
0x144ce,Good
0x144cf,Poor
0x144d0,Poor
0x144d1,Poor
0x144da,Poor
0x144db,Good
0x144dc,Good
0x144dd,Good
0x144e6,Poor
0x144e7,Poor
0x144e8,Poor
0x144e9,Poor
0x144f2,Good
0x144f3,Good
0x144f4,Good
0x144f5,Good
0x144fe,Good
0x144ff,Good
0x14500,Good
0x14501,Good
0x1450a,Good
0x1450b,Good
0x1450c,Good
0x1450d,Good
0x14516,Good
0x14517,Good
0x14518,Good
0x14519,Poor
0x14522,Poor
0x14523,Poor
0x14524,Good
0x14525,Good
0x1452e,Good
0x1452f,Poor
0x14530,Poor
0x14531,Poor
0x1453a,Poor
0x1453b,Poor
0x1453c,Poor
0x1453d,Good
0x14546,Poor
0x14547,Poor
0x14548,Poor
0x14549,Poor
0x14552,Poor
0x14553,Poor
0x14554,Poor
0x14555,Poor
0x1455e,Poor
0x1455f,Poor
0x14560,Poor
0x14561,Poor
0x1456a,Poor
0x1456b,Poor
0x1456c,Poor
0x1456d,Good
0x14576,Good
0x14577,Poor
0x14578,Poor
0x14579,Poor
0x14582,Poor
0x14583,Good
0x14584,Good
0x14585,Poor
0x1458e,Poor
0x1458f,Poor
0x14590,Poor
0x14591,Good
0x1459a,Good
0x1459b,Standard
0x1459c,Poor
0x1459d,Good
0x145a6,Standard
0x145a7,Good
0x145a8,Good
0x145a9,Good
0x145b2,Good
0x145b3,Good
0x145b4,Good
0x145b5,Poor
0x145be,Poor
0x145bf,Poor
0x145c0,Poor
0x145c1,Good
0x145ca,Good
0x145cb,Good
0x145cc,Good
0x145cd,Poor
0x145d6,Poor
0x145d7,Poor
0x145d8,Poor
0x145d9,Poor
0x145e2,Poor
0x145e3,Poor
0x145e4,Poor
0x145e5,Poor
0x145ee,Good
0x145ef,Good
0x145f0,Good
0x145f1,Poor
0x145fa,Poor
0x145fb,Poor
0x145fc,Poor
0x145fd,Poor
0x14606,Poor
0x14607,Good
0x14608,Good
0x14609,Poor
0x14612,Poor
0x14613,Poor
0x14614,Poor
0x14615,Poor
0x1461e,Poor
0x1461f,Poor
0x14620,Poor
0x14621,Good
0x1462a,Good
0x1462b,Standard
0x1462c,Standard
0x1462d,Poor
0x14636,Good
0x14637,Good
0x14638,Standard
0x14639,Poor
0x14642,Poor
0x14643,Standard
0x14644,Poor
0x14645,Poor
0x1464e,Poor
0x1464f,Standard
0x14650,Good
0x14651,Good
0x1465a,Good
0x1465b,Good
0x1465c,Good
0x1465d,Good
0x14666,Good
0x14667,Poor
0x14668,Poor
0x14669,Good
0x14672,Poor
0x14673,Good
0x14674,Poor
0x14675,Good
0x1467e,Good
0x1467f,Good
0x14680,Poor
0x14681,Standard
0x1468a,Poor
0x1468b,Good
0x1468c,Good
0x1468d,Poor
0x14696,Good
0x14697,Poor
0x14698,Poor
0x14699,Poor
0x146a2,Poor
0x146a3,Poor
0x146a4,Good
0x146a5,Good
0x146ae,Poor
0x146af,Poor
0x146b0,Poor
0x146b1,Poor
0x146ba,Good
0x146bb,Good
0x146bc,Standard
0x146bd,Good
0x146c6,Standard
0x146c7,Good
0x146c8,Good
0x146c9,Good
0x146d2,Good
0x146d3,Poor
0x146d4,Poor
0x146d5,Poor
0x146de,Poor
0x146df,Poor
0x146e0,Poor
0x146e1,Poor
0x146ea,Poor
0x146eb,Poor
0x146ec,Poor
0x146ed,Standard
0x146f6,Standard
0x146f7,Standard
0x146f8,Poor
0x146f9,Poor
0x14702,Poor
0x14703,Good
0x14704,Good
0x14705,Good
0x1470e,Good
0x1470f,Good
0x14710,Good
0x14711,Good
0x1471a,Good
0x1471b,Good
0x1471c,Good
0x1471d,Poor
0x14726,Poor
0x14727,Poor
0x14728,Poor
0x14729,Good
0x14732,Good
0x14733,Good
0x14734,Poor
0x14735,Poor
0x1473e,Poor
0x1473f,Poor
0x14740,Poor
0x14741,Poor
0x1474a,Poor
0x1474b,Good
0x1474c,Good
0x1474d,Good
0x14756,Good
0x14757,Good
0x14758,Good
0x14759,Good
0x14762,Good
0x14763,Poor
0x14764,Poor
0x14765,Poor
0x1476e,Good
0x1476f,Good
0x14770,Good
0x14771,Good
0x1477a,Good
0x1477b,Good
0x1477c,Good
0x1477d,Good
0x14786,Good
0x14787,Good
0x14788,Poor
0x14789,Poor
0x14792,Poor
0x14793,Poor
0x14794,Poor
0x14795,Poor
0x1479e,Poor
0x1479f,Poor
0x147a0,Standard
0x147a1,Standard
0x147aa,Poor
0x147ab,Poor
0x147ac,Good
0x147ad,Good
0x147b6,Good
0x147b7,Good
0x147b8,Poor
0x147b9,Good
0x147c2,Poor
0x147c3,Poor
0x147c4,Poor
0x147c5,Poor
0x147ce,Poor
0x147cf,Good
0x147d0,Good
0x147d1,Good
0x147da,Good
0x147db,Good
0x147dc,Good
0x147dd,Good
0x147e6,Good
0x147e7,Good
0x147e8,Good
0x147e9,Good
0x147f2,Good
0x147f3,Good
0x147f4,Good
0x147f5,Good
0x147fe,Poor
0x147ff,Poor
0x14800,Good
0x14801,Good
0x1480a,Good
0x1480b,Poor
0x1480c,Poor
0x1480d,Poor
0x14816,Poor
0x14817,Poor
0x14818,Poor
0x14819,Poor
0x14822,Poor
0x14823,Poor
0x14824,Poor
0x14825,Poor
0x1482e,Poor
0x1482f,Poor
0x14830,Poor
0x14831,Good
0x1483a,Poor
0x1483b,Good
0x1483c,Poor
0x1483d,Poor
0x14846,Poor
0x14847,Poor
0x14848,Poor
0x14849,Poor
0x14852,Poor
0x14853,Poor
0x14854,Poor
0x14855,Poor
0x1485e,Poor
0x1485f,Poor
0x14860,Poor
0x14861,Poor
0x1486a,Poor
0x1486b,Poor
0x1486c,Good
0x1486d,Good
0x14876,Good
0x14877,Poor
0x14878,Poor
0x14879,Poor
0x14882,Poor
0x14883,Poor
0x14884,Poor
0x14885,Poor
0x1488e,Standard
0x1488f,Good
0x14890,Good
0x14891,Good
0x1489a,Good
0x1489b,Good
0x1489c,Good
0x1489d,Good
0x148a6,Good
0x148a7,Good
0x148a8,Good
0x148a9,Poor
0x148b2,Poor
0x148b3,Poor
0x148b4,Poor
0x148b5,Poor
0x148be,Poor
0x148bf,Poor
0x148c0,Poor
0x148c1,Poor
0x148ca,Poor
0x148cb,Poor
0x148cc,Poor
0x148cd,Poor
0x148d6,Poor
0x148d7,Poor
0x148d8,Poor
0x148d9,Poor
0x148e2,Poor
0x148e3,Poor
0x148e4,Poor
0x148e5,Poor
0x148ee,Poor
0x148ef,Standard
0x148f0,Poor
0x148f1,Standard
0x148fa,Standard
0x148fb,Standard
0x148fc,Poor
0x148fd,Poor
0x14906,Standard
0x14907,Good
0x14908,Good
0x14909,Good
0x14912,Good
0x14913,Poor
0x14914,Poor
0x14915,Poor
0x1491e,Poor
0x1491f,Poor
0x14920,Good
0x14921,Poor
0x1492a,Poor
0x1492b,Good
0x1492c,Good
0x1492d,Good
0x14936,Good
0x14937,Poor
0x14938,Poor
0x14939,Poor
0x14942,Poor
0x14943,Poor
0x14944,Good
0x14945,Good
0x1494e,Good
0x1494f,Good
0x14950,Good
0x14951,Good
0x1495a,Good
0x1495b,Poor
0x1495c,Poor
0x1495d,Poor
0x14966,Good
0x14967,Good
0x14968,Good
0x14969,Good
0x14972,Good
0x14973,Good
0x14974,Poor
0x14975,Poor
0x1497e,Poor
0x1497f,Poor
0x14980,Poor
0x14981,Poor
0x1498a,Poor
0x1498b,Poor
0x1498c,Poor
0x1498d,Good
0x14996,Good
0x14997,Poor
0x14998,Poor
0x14999,Poor
0x149a2,Poor
0x149a3,Poor
0x149a4,Poor
0x149a5,Poor
0x149ae,Poor
0x149af,Poor
0x149b0,Poor
0x149b1,Good
0x149ba,Good
0x149bb,Good
0x149bc,Good
0x149bd,Poor
0x149c6,Poor
0x149c7,Poor
0x149c8,Poor
0x149c9,Good
0x149d2,Good
0x149d3,Good
0x149d4,Good
0x149d5,Good
0x149de,Good
0x149df,Good
0x149e0,Good
0x149e1,Poor
0x149ea,Poor
0x149eb,Poor
0x149ec,Poor
0x149ed,Poor
0x149f6,Poor
0x149f7,Poor
0x149f8,Poor
0x149f9,Good
0x14a02,Poor
0x14a03,Poor
0x14a04,Poor
0x14a05,Good
0x14a0e,Good
0x14a0f,Good
0x14a10,Good
0x14a11,Good
0x14a1a,Good
0x14a1b,Good
0x14a1c,Poor
0x14a1d,Poor
0x14a26,Poor
0x14a27,Poor
0x14a28,Poor
0x14a29,Poor
0x14a32,Poor
0x14a33,Poor
0x14a34,Poor
0x14a35,Poor
0x14a3e,Poor
0x14a3f,Poor
0x14a40,Poor
0x14a41,Poor
0x14a4a,Poor
0x14a4b,Poor
0x14a4c,Poor
0x14a4d,Poor
0x14a56,Poor
0x14a57,Good
0x14a58,Good
0x14a59,Good
0x14a62,Good
0x14a63,Good
0x14a64,Good
0x14a65,Good
0x14a6e,Good
0x14a6f,Standard
0x14a70,Good
0x14a71,Good
0x14a7a,Good
0x14a7b,Good
0x14a7c,Good
0x14a7d,Good
0x14a86,Good
0x14a87,Good
0x14a88,Good
0x14a89,Good
0x14a92,Poor
0x14a93,Poor
0x14a94,Good
0x14a95,Good
0x14a9e,Poor
0x14a9f,Poor
0x14aa0,Poor
0x14aa1,Poor
0x14aaa,Poor
0x14aab,Poor
0x14aac,Poor
0x14aad,Poor
0x14ab6,Poor
0x14ab7,Poor
0x14ab8,Good
0x14ab9,Good
0x14ac2,Good
0x14ac3,Good
0x14ac4,Good
0x14ac5,Good
0x14ace,Good
0x14acf,Good
0x14ad0,Good
0x14ad1,Good
0x14ada,Poor
0x14adb,Standard
0x14adc,Good
0x14add,Good
0x14ae6,Good
0x14ae7,Good
0x14ae8,Poor
0x14ae9,Poor
0x14af2,Poor
0x14af3,Poor
0x14af4,Poor
0x14af5,Poor
0x14afe,Poor
0x14aff,Good
0x14b00,Good
0x14b01,Good
0x14b0a,Good
0x14b0b,Poor
0x14b0c,Poor
0x14b0d,Poor
0x14b16,Poor
0x14b17,Poor
0x14b18,Poor
0x14b19,Poor
0x14b22,Good
0x14b23,Good
0x14b24,Good
0x14b25,Good
0x14b2e,Good
0x14b2f,Good
0x14b30,Good
0x14b31,Good
0x14b3a,Good
0x14b3b,Poor
0x14b3c,Poor
0x14b3d,Poor
0x14b46,Poor
0x14b47,Poor
0x14b48,Poor
0x14b49,Poor
0x14b52,Poor
0x14b53,Poor
0x14b54,Poor
0x14b55,Poor
0x14b5e,Poor
0x14b5f,Poor
0x14b60,Poor
0x14b61,Poor
0x14b6a,Poor
0x14b6b,Good
0x14b6c,Good
0x14b6d,Good
0x14b76,Good
0x14b77,Good
0x14b78,Good
0x14b79,Good
0x14b82,Good
0x14b83,Good
0x14b84,Good
0x14b85,Good
0x14b8e,Good
0x14b8f,Poor
0x14b90,Poor
0x14b91,Poor
0x14b9a,Good
0x14b9b,Poor
0x14b9c,Good
0x14b9d,Poor
0x14ba6,Poor
0x14ba7,Poor
0x14ba8,Poor
0x14ba9,Poor
0x14bb2,Good
0x14bb3,Good
0x14bb4,Poor
0x14bb5,Good
0x14bbe,Good
0x14bbf,Good
0x14bc0,Good
0x14bc1,Poor
0x14bca,Poor
0x14bcb,Poor
0x14bcc,Good
0x14bcd,Good
0x14bd6,Good
0x14bd7,Poor
0x14bd8,Poor
0x14bd9,Poor
0x14be2,Poor
0x14be3,Poor
0x14be4,Poor
0x14be5,Poor
0x14bee,Poor
0x14bef,Good
0x14bf0,Good
0x14bf1,Good
0x14bfa,Good
0x14bfb,Poor
0x14bfc,Poor
0x14bfd,Poor
0x14c06,Poor
0x14c07,Good
0x14c08,Good
0x14c09,Good
0x14c12,Good
0x14c13,Good
0x14c14,Good
0x14c15,Poor
0x14c1e,Poor
0x14c1f,Poor
0x14c20,Good
0x14c21,Good
0x14c2a,Poor
0x14c2b,Poor
0x14c2c,Poor
0x14c2d,Poor
0x14c36,Good
0x14c37,Good
0x14c38,Good
0x14c39,Poor
0x14c42,Poor
0x14c43,Poor
0x14c44,Poor
0x14c45,Poor
0x14c4e,Poor
0x14c4f,Good
0x14c50,Good
0x14c51,Good
0x14c5a,Poor
0x14c5b,Poor
0x14c5c,Poor
0x14c5d,Poor
0x14c66,Poor
0x14c67,Poor
0x14c68,Poor
0x14c69,Poor
0x14c72,Poor
0x14c73,Poor
0x14c74,Poor
0x14c75,Poor
0x14c7e,Poor
0x14c7f,Poor
0x14c80,Poor
0x14c81,Poor
0x14c8a,Poor
0x14c8b,Good
0x14c8c,Good
0x14c8d,Good
0x14c96,Good
0x14c97,Poor
0x14c98,Poor
0x14c99,Poor
0x14ca2,Good
0x14ca3,Good
0x14ca4,Good
0x14ca5,Poor
0x14cae,Poor
0x14caf,Poor
0x14cb0,Poor
0x14cb1,Poor
0x14cba,Poor
0x14cbb,Poor
0x14cbc,Poor
0x14cbd,Poor
0x14cc6,Poor
0x14cc7,Poor
0x14cc8,Poor
0x14cc9,Poor
0x14cd2,Poor
0x14cd3,Poor
0x14cd4,Poor
0x14cd5,Poor
0x14cde,Poor
0x14cdf,Good
0x14ce0,Good
0x14ce1,Good
0x14cea,Good
0x14ceb,Poor
0x14cec,Poor
0x14ced,Poor
0x14cf6,Poor
0x14cf7,Good
0x14cf8,Good
0x14cf9,Good
0x14d02,Good
0x14d03,Poor
0x14d04,Poor
0x14d05,Poor
0x14d0e,Poor
0x14d0f,Good
0x14d10,Good
0x14d11,Good
0x14d1a,Good
0x14d1b,Good
0x14d1c,Poor
0x14d1d,Good
0x14d26,Good
0x14d27,Good
0x14d28,Good
0x14d29,Poor
0x14d32,Poor
0x14d33,Poor
0x14d34,Poor
0x14d35,Poor
0x14d3e,Poor
0x14d3f,Poor
0x14d40,Poor
0x14d41,Poor
0x14d4a,Poor
0x14d4b,Poor
0x14d4c,Poor
0x14d4d,Poor
0x14d56,Good
0x14d57,Good
0x14d58,Good
0x14d59,Good
0x14d62,Good
0x14d63,Standard
0x14d64,Good
0x14d65,Good
0x14d6e,Good
0x14d6f,Good
0x14d70,Good
0x14d71,Good
0x14d7a,Good
0x14d7b,Poor
0x14d7c,Good
0x14d7d,Poor
0x14d86,Poor
0x14d87,Poor
0x14d88,Poor
0x14d89,Poor
0x14d92,Poor
0x14d93,Poor
0x14d94,Poor
0x14d95,Poor
0x14d9e,Poor
0x14d9f,Poor
0x14da0,Good
0x14da1,Good
0x14daa,Good
0x14dab,Good
0x14dac,Good
0x14dad,Good
0x14db6,Good
0x14db7,Good
0x14db8,Good
0x14db9,Good
0x14dc2,Good
0x14dc3,Good
0x14dc4,Poor
0x14dc5,Poor
0x14dce,Poor
0x14dcf,Poor
0x14dd0,Poor
0x14dd1,Poor
0x14dda,Good
0x14ddb,Good
0x14ddc,Good
0x14ddd,Good
0x14de6,Good
0x14de7,Good
0x14de8,Good
0x14de9,Good
0x14df2,Good
0x14df3,Good
0x14df4,Good
0x14df5,Good
0x14dfe,Poor
0x14dff,Poor
0x14e00,Poor
0x14e01,Poor
0x14e0a,Good
0x14e0b,Good
0x14e0c,Good
0x14e0d,Poor
0x14e16,Poor
0x14e17,Poor
0x14e18,Poor
0x14e19,Poor
0x14e22,Poor
0x14e23,Poor
0x14e24,Poor
0x14e25,Poor
0x14e2e,Poor
0x14e2f,Poor
0x14e30,Good
0x14e31,Good
0x14e3a,Good
0x14e3b,Good
0x14e3c,Poor
0x14e3d,Poor
0x14e46,Poor
0x14e47,Poor
0x14e48,Good
0x14e49,Good
0x14e52,Good
0x14e53,Good
0x14e54,Good
0x14e55,Poor
0x14e5e,Poor
0x14e5f,Good
0x14e60,Good
0x14e61,Good
0x14e6a,Good
0x14e6b,Good
0x14e6c,Good
0x14e6d,Good
0x14e76,Good
0x14e77,Poor
0x14e78,Poor
0x14e79,Poor
0x14e82,Good
0x14e83,Good
0x14e84,Poor
0x14e85,Good
0x14e8e,Good
0x14e8f,Standard
0x14e90,Good
0x14e91,Good
0x14e9a,Good
0x14e9b,Good
0x14e9c,Good
0x14e9d,Good
0x14ea6,Good
0x14ea7,Good
0x14ea8,Poor
0x14ea9,Good
0x14eb2,Good
0x14eb3,Good
0x14eb4,Good
0x14eb5,Good
0x14ebe,Good
0x14ebf,Good
0x14ec0,Good
0x14ec1,Good
0x14eca,Good
0x14ecb,Good
0x14ecc,Good
0x14ecd,Poor
0x14ed6,Poor
0x14ed7,Poor
0x14ed8,Poor
0x14ed9,Poor
0x14ee2,Poor
0x14ee3,Poor
0x14ee4,Good
0x14ee5,Poor
0x14eee,Good
0x14eef,Good
0x14ef0,Good
0x14ef1,Poor
0x14efa,Good
0x14efb,Poor
0x14efc,Poor
0x14efd,Poor
0x14f06,Poor
0x14f07,Poor
0x14f08,Poor
0x14f09,Poor
0x14f12,Good
0x14f13,Good
0x14f14,Good
0x14f15,Good
0x14f1e,Good
0x14f1f,Good
0x14f20,Good
0x14f21,Good
0x14f2a,Good
0x14f2b,Good
0x14f2c,Good
0x14f2d,Good
0x14f36,Good
0x14f37,Good
0x14f38,Good
0x14f39,Poor
0x14f42,Poor
0x14f43,Poor
0x14f44,Standard
0x14f45,Good
0x14f4e,Good
0x14f4f,Good
0x14f50,Poor
0x14f51,Poor
0x14f5a,Poor
0x14f5b,Poor
0x14f5c,Good
0x14f5d,Good
0x14f66,Good
0x14f67,Good
0x14f68,Poor
0x14f69,Poor
0x14f72,Poor
0x14f73,Poor
0x14f74,Poor
0x14f75,Poor
0x14f7e,Poor
0x14f7f,Poor
0x14f80,Poor
0x14f81,Poor
0x14f8a,Standard
0x14f8b,Good
0x14f8c,Standard
0x14f8d,Good
0x14f96,Good
0x14f97,Good
0x14f98,Good
0x14f99,Poor
0x14fa2,Poor
0x14fa3,Poor
0x14fa4,Poor
0x14fa5,Poor
0x14fae,Poor
0x14faf,Good
0x14fb0,Good
0x14fb1,Good
0x14fba,Good
0x14fbb,Poor
0x14fbc,Poor
0x14fbd,Poor
0x14fc6,Poor
0x14fc7,Poor
0x14fc8,Good
0x14fc9,Poor
0x14fd2,Poor
0x14fd3,Poor
0x14fd4,Poor
0x14fd5,Good
0x14fde,Poor
0x14fdf,Good
0x14fe0,Good
0x14fe1,Good
0x14fea,Good
0x14feb,Good
0x14fec,Good
0x14fed,Good
0x14ff6,Good
0x14ff7,Good
0x14ff8,Good
0x14ff9,Poor
0x15002,Poor
